globalSpinIndex,baseSpinIndex,state,outcomeId,type,winAmount,triggeredFeatureId,patternSource,winConditionType,generatedWinLine,anchorsCount,visualRequestedType,visualAppliedType,visualApplied,visualPaylinesChosen,visualAttemptsUsed,visualGuardFailReason,visualSeed,teaseEligible,teaseChanceUsed,teaseRoll,teaseBlockedBy,visualGuardFailDetail,visualAttemptReasons,expectedWinAmount,evaluatedWinAmount,evaluationMatch,evaluatedEventCount,evaluatedRuleTypes,eventsJson
362,352,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,1925810117,true,0.08,0.6210988983511925,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
363,353,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,221157565,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
364,354,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1132152132,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
365,355,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1809505467,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
366,356,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|0,1,,438207776,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
367,357,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,897113927,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
368,358,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,2044543672,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
369,359,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,3,,510145316,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
370,360,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,983191713,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
371,361,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,370117984,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
372,362,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1723427681,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
373,363,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3,1,,2109653155,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
374,364,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,135079779,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
375,365,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1488389476,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
376,366,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1453268123,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
377,367,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4|3,3,,1712543424,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
378,368,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,1,,467828544,true,0.08,0.32377491123043,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
379,369,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,2,,1578529918,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
380,370,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1980264066,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
381,371,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,626954369,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
382,372,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,726355328,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
383,373,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,2079665025,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
384,374,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,2,3,NONE,NONE,false,,1,,1914046765,false,0,,NOT_ELIGIBLE,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_2_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
385,375,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,491317123,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
386,376,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1844626820,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
387,377,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1097030779,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
388,378,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,256278918,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
389,379,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,0,3,NONE,NONE,false,,1,,14808344,false,0,,NOT_ELIGIBLE,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_0_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
390,380,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1317630877,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
391,381,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,891774743,true,0.08,0.7021690332330763,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
392,382,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,270717025,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
393,383,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0,1,,2121119046,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
394,384,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3|4,2,,2111772284,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
395,385,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,505755230,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
396,386,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,847554467,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
397,387,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,2094103132,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
398,388,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0|4,1,,1786085281,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
399,389,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,612516262,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
400,390,BASE,FREE_GAME_TRIGGER,FEATURE,0,FREE_GAME_TRIGGER,NONE,,,0,NONE,NONE,false,,1,,153996230,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
401,390,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,989002611,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
402,390,FREE,FREE_NEAR_MISS,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3,1,,1858068076,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
403,390,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,1,3,NONE,NONE,false,,2,,766936284,true,0.18,0.25438466924242675,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
404,390,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1486763114,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
405,390,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,0,3,NONE,NONE,false,,1,,1604802978,true,0.18,0.5252540467772633,CHANCE_MISS,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_0_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
406,390,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1705617832,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
407,390,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,332438457,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
408,390,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1924472550,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
409,390,FREE,FREE_NEAR_MISS,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0|4,1,,568397,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
410,390,FREE,FREE_BIG_WIN,WIN,50,,GENERATED,LINE,4,4,NONE,NONE,false,,1,,1820529183,false,0,,NOT_ELIGIBLE,,SUCCESS,50,50,true,1,LINE,"[{""eventId"":""LINE_4_H1_4"",""ruleType"":""LINE"",""winAmount"":50,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[2,0],[1,1],[0,2],[1,3]],""observedSymbolIds"":[""H1"",""H1"",""H1"",""H1""],""matchCount"":4,""paylineIndex"":4,""metadata"":{}}]"
411,391,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,3,3,NONE,NONE,false,,2,,1333432312,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_3_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
412,392,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1728544664,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
413,393,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4,1,,1589944413,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
414,394,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0,1,,1522937660,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
415,395,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1963582869,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
416,396,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,610273172,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
417,397,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,743036525,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
418,398,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,8,,2096346222,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
419,399,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,845311377,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
420,400,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1137269115,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
421,401,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,216040582,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
422,402,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1569350279,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
423,403,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|3,1,,358182211,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
424,404,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,18997623,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
425,405,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,3,3,NONE,NONE,false,,2,,644488835,true,0.08,0.4483290924690664,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_3_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
426,406,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,1,,1612422172,true,0.08,0.36238150554709136,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
427,407,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,254035828,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
428,408,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,1,3,TEASE,TEASE,true,2,1,,1831276890,true,0.08,0.03953081020154059,NONE,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
429,409,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3|2,2,,889305448,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
430,410,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,2134341468,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
431,411,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,781031771,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
432,412,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,572277926,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
433,413,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3,2,,1859575742,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
434,414,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,2,,1663486270,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
435,415,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,337239721,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
436,416,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1690549418,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
437,417,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|0,4,,1591548730,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
438,418,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,102201516,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
439,419,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,0,3,NONE,NONE,false,,1,,1037985082,true,0.08,0.8739196846727282,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_0_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
440,420,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1163553475,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
441,421,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1778104124,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
442,422,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,424794427,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
443,423,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,6,,928515270,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
444,424,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3|1,1,,413723073,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
445,425,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,659832632,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
446,426,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,3,3,NONE,NONE,false,,10,,193016162,true,0.08,0.11812599585391581,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,2,2,true,1,LINE,"[{""eventId"":""LINE_3_L1_4"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2],[1,3]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1""],""matchCount"":4,""paylineIndex"":3,""metadata"":{}}]"
447,427,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,0,3,NONE,NONE,false,,1,,11064347,false,0,,NOT_ELIGIBLE,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_0_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
448,428,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,894870837,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
449,429,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,458438860,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
450,430,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,166481122,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
451,431,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,7,,1519790819,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
452,432,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|1,2,,2067131105,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
453,433,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,68557083,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
454,434,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1284752614,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
455,435,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|3,1,,1737028127,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
456,436,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2,1,,1799104093,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
457,437,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,3,3,NONE,NONE,false,,1,,986307970,true,0.08,0.2837371213827282,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_3_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
458,438,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,1270603037,true,0.08,0.5269734766334295,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
459,439,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,538633493,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
460,440,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2,4,,5147451,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
461,441,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1|0,1,,72154204,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
