globalSpinIndex,baseSpinIndex,state,outcomeId,type,winAmount,triggeredFeatureId,patternSource,winConditionType,generatedWinLine,anchorsCount,visualRequestedType,visualAppliedType,visualApplied,visualPaylinesChosen,visualAttemptsUsed,visualGuardFailReason,visualSeed,teaseEligible,teaseChanceUsed,teaseRoll,teaseBlockedBy,visualGuardFailDetail,visualAttemptReasons,expectedWinAmount,evaluatedWinAmount,evaluationMatch,evaluatedEventCount,evaluatedRuleTypes,eventsJson
394,384,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3|4,2,,2111772284,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
395,385,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,505755230,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
396,386,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,847554467,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
397,387,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,2094103132,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
398,388,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0|4,1,,1786085281,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
399,389,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,612516262,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
400,390,BASE,FREE_GAME_TRIGGER,FEATURE,0,FREE_GAME_TRIGGER,NONE,,,0,NONE,NONE,false,,1,,153996230,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
401,390,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,989002611,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
402,390,FREE,FREE_NEAR_MISS,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3,1,,1858068076,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
403,390,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,1,3,NONE,NONE,false,,2,,766936284,true,0.18,0.25438466924242675,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
404,390,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1486763114,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
405,390,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,0,3,NONE,NONE,false,,1,,1604802978,true,0.18,0.5252540467772633,CHANCE_MISS,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_0_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
406,390,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1705617832,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
407,390,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,332438457,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
408,390,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1924472550,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
409,390,FREE,FREE_NEAR_MISS,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0|4,1,,568397,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
410,390,FREE,FREE_BIG_WIN,WIN,50,,GENERATED,LINE,4,4,NONE,NONE,false,,1,,1820529183,false,0,,NOT_ELIGIBLE,,SUCCESS,50,50,true,1,LINE,"[{""eventId"":""LINE_4_H1_4"",""ruleType"":""LINE"",""winAmount"":50,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[2,0],[1,1],[0,2],[1,3]],""observedSymbolIds"":[""H1"",""H1"",""H1"",""H1""],""matchCount"":4,""paylineIndex"":4,""metadata"":{}}]"
411,391,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,3,3,NONE,NONE,false,,2,,1333432312,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_3_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
412,392,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1728544664,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
413,393,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4,1,,1589944413,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
414,394,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0,1,,1522937660,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
415,395,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1963582869,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
416,396,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,610273172,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
417,397,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,743036525,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
418,398,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,8,,2096346222,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
419,399,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,845311377,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
420,400,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1137269115,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
421,401,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,216040582,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
422,402,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1569350279,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
423,403,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|3,1,,358182211,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
424,404,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,18997623,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
425,405,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,3,3,NONE,NONE,false,,2,,644488835,true,0.08,0.4483290924690664,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_3_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
426,406,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,1,,1612422172,true,0.08,0.36238150554709136,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
427,407,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,254035828,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
428,408,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,1,3,TEASE,TEASE,true,2,1,,1831276890,true,0.08,0.03953081020154059,NONE,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
429,409,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3|2,2,,889305448,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
430,410,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,2134341468,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
431,411,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,781031771,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
432,412,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,572277926,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
433,413,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3,2,,1859575742,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
434,414,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,2,,1663486270,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
435,415,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,337239721,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
436,416,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1690549418,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
437,417,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|0,4,,1591548730,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
438,418,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,102201516,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
439,419,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,0,3,NONE,NONE,false,,1,,1037985082,true,0.08,0.8739196846727282,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_0_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
440,420,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1163553475,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
441,421,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1778104124,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
442,422,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,424794427,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
443,423,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,6,,928515270,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
444,424,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3|1,1,,413723073,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
445,425,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,659832632,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
446,426,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,3,3,NONE,NONE,false,,10,,193016162,true,0.08,0.11812599585391581,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,2,2,true,1,LINE,"[{""eventId"":""LINE_3_L1_4"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2],[1,3]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1""],""matchCount"":4,""paylineIndex"":3,""metadata"":{}}]"
447,427,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,0,3,NONE,NONE,false,,1,,11064347,false,0,,NOT_ELIGIBLE,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_0_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
448,428,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,894870837,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
449,429,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,458438860,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
450,430,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,166481122,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
451,431,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,7,,1519790819,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
452,432,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|1,2,,2067131105,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
453,433,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,68557083,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
454,434,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1284752614,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
455,435,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|3,1,,1737028127,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
456,436,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2,1,,1799104093,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
457,437,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,3,3,NONE,NONE,false,,1,,986307970,true,0.08,0.2837371213827282,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_3_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
458,438,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,1270603037,true,0.08,0.5269734766334295,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
459,439,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,538633493,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
460,440,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2,4,,5147451,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
461,441,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1|0,1,,72154204,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
462,442,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0,1,,139160957,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
463,443,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,2,,179252925,true,0.08,0.1422215085476637,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
464,444,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,0,3,NONE,NONE,false,,10,,2077658082,true,0.08,0.6684890894684941,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,2,2,true,1,LINE,"[{""eventId"":""LINE_0_L1_4"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2],[0,3]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1""],""matchCount"":4,""paylineIndex"":0,""metadata"":{}}]"
465,445,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1640989958,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
466,446,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1300667641,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
467,447,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,52642056,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
468,448,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,1405951753,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
469,449,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1535705846,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
470,450,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,1827663584,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
471,451,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,474353887,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
472,452,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,6,,878955810,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
473,453,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,2062701789,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
474,454,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,709392092,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
475,455,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,643917605,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
476,456,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1997227302,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
477,457,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,944430297,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
478,458,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,408879400,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
479,459,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1762189097,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
480,460,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1470231359,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
481,461,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,1471426240,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
482,462,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,118116543,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
483,463,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1235193154,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
484,464,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1706464445,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
485,465,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,353154748,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
486,466,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1000154949,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
487,467,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1941502650,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
488,468,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,588192953,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
489,469,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,765116744,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
490,470,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,473159006,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
491,471,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,1826468703,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
492,472,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1115188896,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
493,473,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,238120801,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
494,474,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3,2,,2085132100,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
